content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_304f48230142,client_f369cb89fc,1,train,0.4901734373092341,0.4131810223766432,0.5541789200725716,random_forest,0.5541789200725716
content_a1fb4e703a9e,client_4e07408562,1,train,0.6327194087196558,0.44849206731559693,0.4281712284517499,random_forest,0.4281712284517499
content_9aa793d4d895,client_7f2253d7e2,1,train,0.705139081006304,0.6940242199329687,0.8174109373911841,random_forest,0.8174109373911841
content_331d6c4de07b,client_19581e27de,0,train,0.27452023018249727,0.31697701016345664,0.3574563720517094,random_forest,0.3574563720517094
content_d99b7a2d90ca,client_3fdba35f04,1,train,0.3795251932257015,0.6940242199329687,0.6773437230427422,random_forest,0.6773437230427422
content_d4084a4bc775,client_f369cb89fc,1,train,0.8274154054524294,0.6940242199329687,0.7157336101398039,random_forest,0.7157336101398039
content_9a34b442b552,client_8722616204,1,train,0.6404749262175464,0.47702300426135946,0.6359479670159348,random_forest,0.6359479670159348
content_a63219c6e95a,client_19581e27de,0,train,0.479065838267619,0.44849206731559693,0.3598237745238854,random_forest,0.3598237745238854
content_5e6c160719bc,client_6208ef0f77,1,train,0.6051192360650431,0.4131810223766432,0.6240773421503188,random_forest,0.6240773421503188
content_c27558df2b0c,client_19581e27de,1,train,0.6564231499930054,0.524834131409921,0.6354905901654292,random_forest,0.6354905901654292
content_d8ee6cc6d642,client_19581e27de,0,train,0.11318239103561581,0.16726313294119577,0.3285705271027373,random_forest,0.3285705271027373
content_5a3e876cf7f7,client_d4735e3a26,0,test,0.058868661961486705,0.0,0.010999589978914695,random_forest,0.010999589978914695
content_42fb2cad9ecf,client_6208ef0f77,0,train,0.41561528552304694,0.4131810223766432,0.38586014981278,random_forest,0.38586014981278
content_a5a2fbc76336,client_8527a891e2,0,train,0.6183309915258567,0.6940242199329687,0.674891144021035,random_forest,0.674891144021035
content_91067a14431a,client_6208ef0f77,1,train,0.6458394945884354,0.6940242199329687,0.7192630044623601,random_forest,0.7192630044623601
content_689414059706,client_9f14025af0,0,train,0.2859992471741713,0.47702300426135946,0.476379618472621,random_forest,0.476379618472621
content_78bd1d4a1d4d,client_6208ef0f77,1,train,0.6678889733357322,0.6940242199329687,0.6364002767459176,random_forest,0.6364002767459176
content_761a44afda12,client_19581e27de,1,train,0.45185478282240316,0.44849206731559693,0.4582791171747082,random_forest,0.4582791171747082
content_0b360eb9db55,client_349c41201b,1,train,0.6396183598173799,0.6940242199329687,0.6403597736531613,random_forest,0.6403597736531613
content_af865035b328,client_f369cb89fc,1,train,0.605947495434152,0.6940242199329687,0.6505852534950227,random_forest,0.6505852534950227
content_0d748c484ab1,client_f369cb89fc,1,train,0.6302571677630568,0.6940242199329687,0.6192949669125696,random_forest,0.6192949669125696
content_9d548144b06d,client_6208ef0f77,0,train,0.6351128551784563,0.6940242199329687,0.6777769154172357,random_forest,0.6777769154172357
content_3fb46bec4413,client_4e07408562,1,train,0.7334395420021974,0.6940242199329687,0.7202284533473612,random_forest,0.7202284533473612
content_2da6ae9d0882,client_e629fa6598,1,train,0.4643169870132406,0.44849206731559693,0.46100616384130105,random_forest,0.46100616384130105
content_0e23e310d404,client_19581e27de,1,train,0.48655634130969105,0.4131810223766432,0.42491510722338766,random_forest,0.42491510722338766
content_033ae3e7aecf,client_f369cb89fc,1,train,0.5310603464557434,0.47702300426135946,0.5721656679023406,random_forest,0.5721656679023406
content_72c5c2d73e5a,client_4e07408562,0,train,0.5477492118100726,0.6940242199329687,0.6510692414623991,random_forest,0.6510692414623991
content_7ea135180dd9,client_4ec9599fc2,1,train,0.513378716709312,0.5569860494845802,0.6138683063702899,random_forest,0.6138683063702899
content_19ad8f9bac29,client_3fdba35f04,1,train,0.5827435947135085,0.6940242199329687,0.6989462336244039,random_forest,0.6989462336244039
content_ba8e51f13800,client_d59eced1de,0,train,0.34022776594179643,0.44849206731559693,0.39754020095338655,random_forest,0.39754020095338655
content_249298388b45,client_2c624232cd,0,train,0.33323181607074953,0.21985691995838788,0.23317846713671883,random_forest,0.23317846713671883
content_24ee79621dbf,client_19581e27de,0,train,0.316035515727109,0.21985691995838788,0.20061531309920258,random_forest,0.20061531309920258
content_5eeba5d398f2,client_bbb965ab0c,1,train,0.43741969258841323,0.6940242199329687,0.6070319087802745,random_forest,0.6070319087802745
content_d87a116e2c79,client_19581e27de,0,train,0.6309196288302595,0.5569860494845802,0.520150452876657,random_forest,0.520150452876657
content_55f75c034970,client_d029fa3a95,0,train,0.693812301495042,0.6940242199329687,0.6910171113239721,random_forest,0.6910171113239721
content_1a28b25c7128,client_6208ef0f77,1,train,0.7647937035735888,0.6940242199329687,0.7182874537928704,random_forest,0.7182874537928704
content_bce275871a25,client_f369cb89fc,0,train,0.45836358723443577,0.6940242199329687,0.6227258494072169,random_forest,0.6227258494072169
